age,gender,race,date,file_path
29,1,3,20170109141114301,UTKFACE_val/29_1_3_20170109141114301.jpg.chip.jpg
89,1,0,20170120225533673,UTKFACE_val/89_1_0_20170120225533673.jpg.chip.jpg
58,0,0,20170120224549744,UTKFACE_val/58_0_0_20170120224549744.jpg.chip.jpg
61,1,0,20170110122712394,UTKFACE_val/61_1_0_20170110122712394.jpg.chip.jpg
1,0,3,20161220145416255,UTKFACE_val/1_0_3_20161220145416255.jpg.chip.jpg
48,0,3,20170119205356352,UTKFACE_val/48_0_3_20170119205356352.jpg.chip.jpg
1,0,0,20161219205145821,UTKFACE_val/1_0_0_20161219205145821.jpg.chip.jpg
38,0,0,20170104165306497,UTKFACE_val/38_0_0_20170104165306497.jpg.chip.jpg
48,1,0,20170109142203204,UTKFACE_val/48_1_0_20170109142203204.jpg.chip.jpg
10,1,0,20170109203427416,UTKFACE_val/10_1_0_20170109203427416.jpg.chip.jpg
32,0,2,20170116180251900,UTKFACE_val/32_0_2_20170116180251900.jpg.chip.jpg
45,1,0,20170115231034803,UTKFACE_val/45_1_0_20170115231034803.jpg.chip.jpg
47,0,0,20170117190258354,UTKFACE_val/47_0_0_20170117190258354.jpg.chip.jpg
28,1,1,20170117010436105,UTKFACE_val/28_1_1_20170117010436105.jpg.chip.jpg
26,1,4,20170117174327119,UTKFACE_val/26_1_4_20170117174327119.jpg.chip.jpg
34,1,0,20170104173038042,UTKFACE_val/34_1_0_20170104173038042.jpg.chip.jpg
25,1,2,20170116161500037,UTKFACE_val/25_1_2_20170116161500037.jpg.chip.jpg
20,1,0,20170117141216752,UTKFACE_val/20_1_0_20170117141216752.jpg.chip.jpg
1,0,4,20161221201548713,UTKFACE_val/1_0_4_20161221201548713.jpg.chip.jpg
35,0,0,20170117203240562,UTKFACE_val/35_0_0_20170117203240562.jpg.chip.jpg
24,1,2,20170116174501132,UTKFACE_val/24_1_2_20170116174501132.jpg.chip.jpg
23,1,3,20170104222316911,UTKFACE_val/23_1_3_20170104222316911.jpg.chip.jpg
15,1,0,20170109213448729,UTKFACE_val/15_1_0_20170109213448729.jpg.chip.jpg
47,0,1,20170117190323954,UTKFACE_val/47_0_1_20170117190323954.jpg.chip.jpg
32,1,1,20170117194640746,UTKFACE_val/32_1_1_20170117194640746.jpg.chip.jpg
25,1,2,20161219194415803,UTKFACE_val/25_1_2_20161219194415803.jpg.chip.jpg
28,1,3,20170119195053979,UTKFACE_val/28_1_3_20170119195053979.jpg.chip.jpg
2,0,0,20170110213234033,UTKFACE_val/2_0_0_20170110213234033.jpg.chip.jpg
26,1,0,20170105003228731,UTKFACE_val/26_1_0_20170105003228731.jpg.chip.jpg
66,1,0,20170110160643985,UTKFACE_val/66_1_0_20170110160643985.jpg.chip.jpg
26,0,4,20170117152758143,UTKFACE_val/26_0_4_20170117152758143.jpg.chip.jpg
40,0,4,20170104001839285,UTKFACE_val/40_0_4_20170104001839285.jpg.chip.jpg
51,0,0,20170117173720491,UTKFACE_val/51_0_0_20170117173720491.jpg.chip.jpg
1,0,4,20161221192554517,UTKFACE_val/1_0_4_20161221192554517.jpg.chip.jpg
26,1,4,20161221193707668,UTKFACE_val/26_1_4_20161221193707668.jpg.chip.jpg
53,0,0,20170104212411036,UTKFACE_val/53_0_0_20170104212411036.jpg.chip.jpg
16,0,0,20170104012305505,UTKFACE_val/16_0_0_20170104012305505.jpg.chip.jpg
36,0,3,20170104220700302,UTKFACE_val/36_0_3_20170104220700302.jpg.chip.jpg
42,0,1,20170113181524871,UTKFACE_val/42_0_1_20170113181524871.jpg.chip.jpg
4,1,0,20170109192110040,UTKFACE_val/4_1_0_20170109192110040.jpg.chip.jpg
38,0,0,20170117120726722,UTKFACE_val/38_0_0_20170117120726722.jpg.chip.jpg
72,1,0,20170110153733573,UTKFACE_val/72_1_0_20170110153733573.jpg.chip.jpg
76,1,0,20170110181611591,UTKFACE_val/76_1_0_20170110181611591.jpg.chip.jpg
42,0,3,20170105180921463,UTKFACE_val/42_0_3_20170105180921463.jpg.chip.jpg
1,1,3,20161220143335948,UTKFACE_val/1_1_3_20161220143335948.jpg.chip.jpg
10,1,4,20170104005649671,UTKFACE_val/10_1_4_20170104005649671.jpg.chip.jpg
25,1,1,20170117140407096,UTKFACE_val/25_1_1_20170117140407096.jpg.chip.jpg
24,0,0,20170113142022092,UTKFACE_val/24_0_0_20170113142022092.jpg.chip.jpg
36,0,3,20170105180749864,UTKFACE_val/36_0_3_20170105180749864.jpg.chip.jpg
18,0,0,20170110232058918,UTKFACE_val/18_0_0_20170110232058918.jpg.chip.jpg
26,0,2,20170116182411806,UTKFACE_val/26_0_2_20170116182411806.jpg.chip.jpg
25,1,2,20170116175148849,UTKFACE_val/25_1_2_20170116175148849.jpg.chip.jpg
28,0,0,20170103181320400,UTKFACE_val/28_0_0_20170103181320400.jpg.chip.jpg
31,0,0,20170116193252933,UTKFACE_val/31_0_0_20170116193252933.jpg.chip.jpg
35,0,0,20170117180411944,UTKFACE_val/35_0_0_20170117180411944.jpg.chip.jpg
55,0,0,20170117191852677,UTKFACE_val/55_0_0_20170117191852677.jpg.chip.jpg
1,0,0,20170110212603790,UTKFACE_val/1_0_0_20170110212603790.jpg.chip.jpg
52,0,1,20170113184703751,UTKFACE_val/52_0_1_20170113184703751.jpg.chip.jpg
23,0,1,20170114030131616,UTKFACE_val/23_0_1_20170114030131616.jpg.chip.jpg
26,1,1,20170117003333387,UTKFACE_val/26_1_1_20170117003333387.jpg.chip.jpg
15,1,4,20170103201247846,UTKFACE_val/15_1_4_20170103201247846.jpg.chip.jpg
66,1,0,20170110140359075,UTKFACE_val/66_1_0_20170110140359075.jpg.chip.jpg
24,1,0,20170116222618238,UTKFACE_val/24_1_0_20170116222618238.jpg.chip.jpg
45,0,4,20170104184343710,UTKFACE_val/45_0_4_20170104184343710.jpg.chip.jpg
24,1,2,20170116174416603,UTKFACE_val/24_1_2_20170116174416603.jpg.chip.jpg
27,1,2,20170116184855653,UTKFACE_val/27_1_2_20170116184855653.jpg.chip.jpg
29,0,3,20170119195500659,UTKFACE_val/29_0_3_20170119195500659.jpg.chip.jpg
58,0,3,20170119211558385,UTKFACE_val/58_0_3_20170119211558385.jpg.chip.jpg
28,1,3,20170104223337415,UTKFACE_val/28_1_3_20170104223337415.jpg.chip.jpg
77,0,0,20170111222228671,UTKFACE_val/77_0_0_20170111222228671.jpg.chip.jpg
54,1,3,20170119202248869,UTKFACE_val/54_1_3_20170119202248869.jpg.chip.jpg
39,1,3,20170117184917703,UTKFACE_val/39_1_3_20170117184917703.jpg.chip.jpg
70,0,0,20170117171305844,UTKFACE_val/70_0_0_20170117171305844.jpg.chip.jpg
39,1,3,20170109140636847,UTKFACE_val/39_1_3_20170109140636847.jpg.chip.jpg
58,0,0,20170120222805833,UTKFACE_val/58_0_0_20170120222805833.jpg.chip.jpg
62,0,0,20170111200849717,UTKFACE_val/62_0_0_20170111200849717.jpg.chip.jpg
48,1,1,20170117132631424,UTKFACE_val/48_1_1_20170117132631424.jpg.chip.jpg
1,1,4,20170103204831032,UTKFACE_val/1_1_4_20170103204831032.jpg.chip.jpg
30,0,1,20170117202813031,UTKFACE_val/30_0_1_20170117202813031.jpg.chip.jpg
70,0,0,20170117172220586,UTKFACE_val/70_0_0_20170117172220586.jpg.chip.jpg
35,1,1,20170112191127473,UTKFACE_val/35_1_1_20170112191127473.jpg.chip.jpg
61,0,2,20170116191832323,UTKFACE_val/61_0_2_20170116191832323.jpg.chip.jpg
2,0,0,20170110213705227,UTKFACE_val/2_0_0_20170110213705227.jpg.chip.jpg
49,0,0,20170109003418343,UTKFACE_val/49_0_0_20170109003418343.jpg.chip.jpg
45,0,3,20170119195652068,UTKFACE_val/45_0_3_20170119195652068.jpg.chip.jpg
1,0,4,20161221195419136,UTKFACE_val/1_0_4_20161221195419136.jpg.chip.jpg
16,1,0,20170109214013596,UTKFACE_val/16_1_0_20170109214013596.jpg.chip.jpg
55,0,0,20170117201004124,UTKFACE_val/55_0_0_20170117201004124.jpg.chip.jpg
38,1,1,20170116010511938,UTKFACE_val/38_1_1_20170116010511938.jpg.chip.jpg
36,0,3,20170119183728238,UTKFACE_val/36_0_3_20170119183728238.jpg.chip.jpg
27,1,4,20170103225912217,UTKFACE_val/27_1_4_20170103225912217.jpg.chip.jpg
61,0,3,20170119211816513,UTKFACE_val/61_0_3_20170119211816513.jpg.chip.jpg
46,0,4,20170105162327242,UTKFACE_val/46_0_4_20170105162327242.jpg.chip.jpg
4,0,0,20170110224817102,UTKFACE_val/4_0_0_20170110224817102.jpg.chip.jpg
58,0,0,20170113185223064,UTKFACE_val/58_0_0_20170113185223064.jpg.chip.jpg
4,1,4,20161221202257809,UTKFACE_val/4_1_4_20161221202257809.jpg.chip.jpg
90,0,0,20170111210516589,UTKFACE_val/90_0_0_20170111210516589.jpg.chip.jpg
1,0,2,20161219205836181,UTKFACE_val/1_0_2_20161219205836181.jpg.chip.jpg
22,0,1,20170113133332897,UTKFACE_val/22_0_1_20170113133332897.jpg.chip.jpg
51,0,0,20170111171747319,UTKFACE_val/51_0_0_20170111171747319.jpg.chip.jpg
44,0,0,20170117140036990,UTKFACE_val/44_0_0_20170117140036990.jpg.chip.jpg
2,1,2,20170103213340236,UTKFACE_val/2_1_2_20170103213340236.jpg.chip.jpg
37,1,2,20170105172724340,UTKFACE_val/37_1_2_20170105172724340.jpg.chip.jpg
1,1,0,20170109193407724,UTKFACE_val/1_1_0_20170109193407724.jpg.chip.jpg
27,1,2,20170116171613640,UTKFACE_val/27_1_2_20170116171613640.jpg.chip.jpg
4,1,0,20170109192831145,UTKFACE_val/4_1_0_20170109192831145.jpg.chip.jpg
40,0,3,20170119191805016,UTKFACE_val/40_0_3_20170119191805016.jpg.chip.jpg
53,0,0,20170105173248910,UTKFACE_val/53_0_0_20170105173248910.jpg.chip.jpg
50,0,3,20170105175655598,UTKFACE_val/50_0_3_20170105175655598.jpg.chip.jpg
40,1,0,20170116235736541,UTKFACE_val/40_1_0_20170116235736541.jpg.chip.jpg
27,0,1,20170117014026944,UTKFACE_val/27_0_1_20170117014026944.jpg.chip.jpg
90,0,0,20170111222613993,UTKFACE_val/90_0_0_20170111222613993.jpg.chip.jpg
15,1,0,20170109214633067,UTKFACE_val/15_1_0_20170109214633067.jpg.chip.jpg
82,0,2,20170111210508477,UTKFACE_val/82_0_2_20170111210508477.jpg.chip.jpg
21,1,2,20170116170950166,UTKFACE_val/21_1_2_20170116170950166.jpg.chip.jpg
61,1,2,20170105174916768,UTKFACE_val/61_1_2_20170105174916768.jpg.chip.jpg
77,1,0,20170110140346806,UTKFACE_val/77_1_0_20170110140346806.jpg.chip.jpg
18,0,3,20170117153126523,UTKFACE_val/18_0_3_20170117153126523.jpg.chip.jpg
35,0,0,20170120220544849,UTKFACE_val/35_0_0_20170120220544849.jpg.chip.jpg
18,1,0,20170109214241069,UTKFACE_val/18_1_0_20170109214241069.jpg.chip.jpg
4,1,4,20161221200021608,UTKFACE_val/4_1_4_20161221200021608.jpg.chip.jpg
27,0,0,20170117175351801,UTKFACE_val/27_0_0_20170117175351801.jpg.chip.jpg
51,0,4,20170104210348196,UTKFACE_val/51_0_4_20170104210348196.jpg.chip.jpg
52,1,0,20170104184406094,UTKFACE_val/52_1_0_20170104184406094.jpg.chip.jpg
28,0,0,20170117120226377,UTKFACE_val/28_0_0_20170117120226377.jpg.chip.jpg
24,1,4,20170103234017197,UTKFACE_val/24_1_4_20170103234017197.jpg.chip.jpg
4,1,4,20161220223001930,UTKFACE_val/4_1_4_20161220223001930.jpg.chip.jpg
28,1,1,20170112234557232,UTKFACE_val/28_1_1_20170112234557232.jpg.chip.jpg
53,0,3,20170119205931304,UTKFACE_val/53_0_3_20170119205931304.jpg.chip.jpg
55,0,0,20170116193520434,UTKFACE_val/55_0_0_20170116193520434.jpg.chip.jpg
2,0,0,20170110213103595,UTKFACE_val/2_0_0_20170110213103595.jpg.chip.jpg
77,0,0,20170111211341479,UTKFACE_val/77_0_0_20170111211341479.jpg.chip.jpg
36,1,0,20170103182343482,UTKFACE_val/36_1_0_20170103182343482.jpg.chip.jpg
2,1,2,20161219161747222,UTKFACE_val/2_1_2_20161219161747222.jpg.chip.jpg
26,0,2,20170116180352453,UTKFACE_val/26_0_2_20170116180352453.jpg.chip.jpg
16,1,0,20170109201603478,UTKFACE_val/16_1_0_20170109201603478.jpg.chip.jpg
42,0,4,20170104202505130,UTKFACE_val/42_0_4_20170104202505130.jpg.chip.jpg
22,0,2,20170116161333666,UTKFACE_val/22_0_2_20170116161333666.jpg.chip.jpg
36,0,0,20170117135444550,UTKFACE_val/36_0_0_20170117135444550.jpg.chip.jpg
40,0,2,20170116191822336,UTKFACE_val/40_0_2_20170116191822336.jpg.chip.jpg
29,1,0,20170103163303377,UTKFACE_val/29_1_0_20170103163303377.jpg.chip.jpg
29,0,4,20170117180914972,UTKFACE_val/29_0_4_20170117180914972.jpg.chip.jpg
44,0,3,20170119155759515,UTKFACE_val/44_0_3_20170119155759515.jpg.chip.jpg
61,1,0,20170120225333848,UTKFACE_val/61_1_0_20170120225333848.jpg.chip.jpg
44,0,0,20170104183723462,UTKFACE_val/44_0_0_20170104183723462.jpg.chip.jpg
27,0,0,20170117114920473,UTKFACE_val/27_0_0_20170117114920473.jpg.chip.jpg
23,1,2,20170116173239323,UTKFACE_val/23_1_2_20170116173239323.jpg.chip.jpg
15,1,3,20170117142502538,UTKFACE_val/15_1_3_20170117142502538.jpg.chip.jpg
23,0,0,20170117144620972,UTKFACE_val/23_0_0_20170117144620972.jpg.chip.jpg
40,0,0,20170117170900892,UTKFACE_val/40_0_0_20170117170900892.jpg.chip.jpg
71,1,2,20170105174339014,UTKFACE_val/71_1_2_20170105174339014.jpg.chip.jpg
60,0,1,20170111171747543,UTKFACE_val/60_0_1_20170111171747543.jpg.chip.jpg
18,0,1,20170113132629362,UTKFACE_val/18_0_1_20170113132629362.jpg.chip.jpg
17,1,3,20170104222038870,UTKFACE_val/17_1_3_20170104222038870.jpg.chip.jpg
55,0,3,20170119201108715,UTKFACE_val/55_0_3_20170119201108715.jpg.chip.jpg
70,0,1,20170117175512623,UTKFACE_val/70_0_1_20170117175512623.jpg.chip.jpg
58,0,0,20170117193913647,UTKFACE_val/58_0_0_20170117193913647.jpg.chip.jpg
2,0,2,20161219190941315,UTKFACE_val/2_0_2_20161219190941315.jpg.chip.jpg
1,1,3,20161220143204424,UTKFACE_val/1_1_3_20161220143204424.jpg.chip.jpg
21,1,4,20170103233532676,UTKFACE_val/21_1_4_20170103233532676.jpg.chip.jpg
1,1,3,20161220220521921,UTKFACE_val/1_1_3_20161220220521921.jpg.chip.jpg
42,0,1,20170117142655442,UTKFACE_val/42_0_1_20170117142655442.jpg.chip.jpg
77,0,1,20170116210256280,UTKFACE_val/77_0_1_20170116210256280.jpg.chip.jpg
55,0,0,20170117190032456,UTKFACE_val/55_0_0_20170117190032456.jpg.chip.jpg
4,0,3,20161220220738826,UTKFACE_val/4_0_3_20161220220738826.jpg.chip.jpg
24,1,2,20170116173727786,UTKFACE_val/24_1_2_20170116173727786.jpg.chip.jpg
29,1,0,20170104021946334,UTKFACE_val/29_1_0_20170104021946334.jpg.chip.jpg
29,0,4,20170117100325932,UTKFACE_val/29_0_4_20170117100325932.jpg.chip.jpg
50,0,3,20170113190305936,UTKFACE_val/50_0_3_20170113190305936.jpg.chip.jpg
78,0,3,20170105175706078,UTKFACE_val/78_0_3_20170105175706078.jpg.chip.jpg
1,1,4,20161221202053505,UTKFACE_val/1_1_4_20161221202053505.jpg.chip.jpg
49,0,0,20170117135838690,UTKFACE_val/49_0_0_20170117135838690.jpg.chip.jpg
55,0,0,20170116232628323,UTKFACE_val/55_0_0_20170116232628323.jpg.chip.jpg
26,0,4,20170117195406973,UTKFACE_val/26_0_4_20170117195406973.jpg.chip.jpg
50,0,1,20170117135655702,UTKFACE_val/50_0_1_20170117135655702.jpg.chip.jpg
40,0,0,20170117154508715,UTKFACE_val/40_0_0_20170117154508715.jpg.chip.jpg
36,0,3,20170117183130453,UTKFACE_val/36_0_3_20170117183130453.jpg.chip.jpg
26,1,1,20170112235540169,UTKFACE_val/26_1_1_20170112235540169.jpg.chip.jpg
44,0,1,20170117163236613,UTKFACE_val/44_0_1_20170117163236613.jpg.chip.jpg
27,1,1,20170114030211993,UTKFACE_val/27_1_1_20170114030211993.jpg.chip.jpg
1,0,3,20161219225808112,UTKFACE_val/1_0_3_20161219225808112.jpg.chip.jpg
24,1,1,20170116225255798,UTKFACE_val/24_1_1_20170116225255798.jpg.chip.jpg
37,1,0,20170113184302407,UTKFACE_val/37_1_0_20170113184302407.jpg.chip.jpg
55,0,0,20170104201309249,UTKFACE_val/55_0_0_20170104201309249.jpg.chip.jpg
2,0,2,20161219222714623,UTKFACE_val/2_0_2_20161219222714623.jpg.chip.jpg
27,0,4,20170104011307960,UTKFACE_val/27_0_4_20170104011307960.jpg.chip.jpg
56,0,0,20170105173223037,UTKFACE_val/56_0_0_20170105173223037.jpg.chip.jpg
72,1,0,20170110141531648,UTKFACE_val/72_1_0_20170110141531648.jpg.chip.jpg
23,1,2,20170116173131148,UTKFACE_val/23_1_2_20170116173131148.jpg.chip.jpg
36,0,3,20170104220651390,UTKFACE_val/36_0_3_20170104220651390.jpg.chip.jpg
36,0,4,20170117203502182,UTKFACE_val/36_0_4_20170117203502182.jpg.chip.jpg
1,0,3,20161219224941016,UTKFACE_val/1_0_3_20161219224941016.jpg.chip.jpg
26,1,4,20170103234115237,UTKFACE_val/26_1_4_20170103234115237.jpg.chip.jpg
27,1,2,20170116165628229,UTKFACE_val/27_1_2_20170116165628229.jpg.chip.jpg
17,1,4,20170103222920542,UTKFACE_val/17_1_4_20170103222920542.jpg.chip.jpg
20,1,1,20170112230604949,UTKFACE_val/20_1_1_20170112230604949.jpg.chip.jpg
16,0,0,20170110231633585,UTKFACE_val/16_0_0_20170110231633585.jpg.chip.jpg
26,1,3,20170109135843276,UTKFACE_val/26_1_3_20170109135843276.jpg.chip.jpg
43,1,3,20170119195521961,UTKFACE_val/43_1_3_20170119195521961.jpg.chip.jpg
28,1,2,20170116192755650,UTKFACE_val/28_1_2_20170116192755650.jpg.chip.jpg
1,0,2,20161219151505283,UTKFACE_val/1_0_2_20161219151505283.jpg.chip.jpg
1,1,4,20161221201545377,UTKFACE_val/1_1_4_20161221201545377.jpg.chip.jpg
60,0,2,20170116192628656,UTKFACE_val/60_0_2_20170116192628656.jpg.chip.jpg
26,0,3,20170104230403674,UTKFACE_val/26_0_3_20170104230403674.jpg.chip.jpg
4,1,0,20170109193854934,UTKFACE_val/4_1_0_20170109193854934.jpg.chip.jpg
